id_code,0,1,diagnosis,target
4df6a81b476e,2.731905,2.6648843,3,3
4e0656629d02,0.88334674,0.8355148,1,1
4e1e252317b5,-0.0897052,-0.104545206,0,0
4e231670b48c,-0.10480216,-0.08314642,0,0
4e43d05cc2ef,2.674124,2.824406,3,2
4e4a6224a04e,-0.13347399,-0.12180948,0,0
4e54ccfd49b2,-0.054258585,-0.0642499,0,0
4e6071b73120,1.3172961,1.072212,1,1
4e7694eebb91,2.6156852,2.6423576,3,2
4e82c3c8d31f,0.89161074,0.90648377,1,1
4e8585a96739,0.21763396,0.06833628,0,0
4e85aa647534,-0.08439407,-0.07802144,0,0
4eabad7948cf,-0.07022712,-0.058992565,0,0
4eaf2f81819d,-0.059862226,-0.07949075,0,0
4ec7796df40e,-0.12880048,-0.034647703,0,0
4ecd1fdd1435,0.9852739,0.7532739,1,1
4ed31cc07366,1.6464864,1.6088825,2,2
4ee1ad981a6d,1.7533083,1.8633351,2,2
4ef0b485a7da,2.6931634,2.5781875,3,2
4ef16a53d899,-0.05674708,-0.08224571,0,0
4ef7144e24ff,0.95788294,1.1186917,1,1
4f0866b90c27,3.3811047,3.440594,3,3
4f20f9a9a65b,1.88524,1.9728475,2,2
4f46d7ee61ed,2.764476,2.0727217,2,2
4f5dd7660b17,0.54521537,0.2532704,0,0
4f60129e9a5b,1.9774493,1.7539369,2,2
4f6abc40c72d,-0.041181266,-0.031909466,0,0
4f7755e74a9e,1.7023135,1.9227816,2,1
4fa26d065ad3,1.423955,1.2621465,1,1
4faf4063db8c,-0.061704576,-0.048692435,0,0
4fd5ec0dca09,-0.07847789,-0.08103162,0,0
4fecf87184e6,2.770725,2.824231,3,3
4fef9ed8a4c5,3.2707913,3.5238726,3,3
4ffa38550c95,0.16807082,0.1534877,0,0
500aad15b7c8,0.0056786835,-0.0019184649,0,0
501c319f7a9f,0.046630234,0.05173427,0,0
504a69096fcb,-0.10238078,-0.10028523,0,0
5056fa7d505f,-0.12176648,-0.051202506,0,0
5069feccd866,-0.0005259216,-0.057194114,0,0
5077cdb88aed,0.0016557574,-0.012411177,0,0
5078caaf1f57,0.003956616,0.004937589,0,0
50840c36f0b4,0.6879128,0.7765107,1,1
5090917a2676,1.7664536,1.4920961,2,1
50915e2329a1,0.06409466,0.03780672,0,0
50916d67bb51,-0.04734692,-0.08463487,0,0
50a2aef380c8,2.6990929,2.8349698,3,3
50d8249f7bc9,0.011507362,-0.013125271,0,0
50d8a8fb7737,2.8406577,2.7069879,3,2
50ddd7d976df,-0.034543067,-0.056693822,0,0
50f5201fd18a,0.025277317,0.0041531324,0,0
51030843fde2,1.7380157,2.0785894,2,2
510aa0a898fa,1.4053674,1.3908684,1,2
51131b48f9d4,1.604596,1.588773,2,1
511fd66b2df8,-0.08300111,-0.08932608,0,0
51269b77d312,2.768587,2.7866807,3,3
513b0a4651fa,1.1570259,1.2559563,1,1
51405d042000,2.4271753,3.2552998,3,2
5152bf091152,1.7373494,1.6082053,2,2
5173d54fc214,1.8063833,2.1121387,2,2
5188a8afa879,1.464263,1.4225408,1,2
518e880613de,2.0077214,2.1823218,2,4
519c6e8f78dc,-0.025989413,-0.08796483,0,0
51a078d6d43a,-0.06645933,-0.055570334,0,0
51a1d162e223,3.7946475,3.7881935,4,4
51aa3361294c,-0.0053319335,0.005379081,0,0
51af8a689511,-0.08570564,-0.095210105,0,0
51af8c112682,3.3815734,2.9470358,3,4
51cd8d2057fa,0.103199616,0.099836096,0,0
51cfeccaf40d,1.861043,1.971638,2,2
51d0034d177d,2.6306744,2.7360842,3,2
51d574513bcb,1.9210422,1.7079761,2,2
51d780864365,3.5639262,3.2895415,3,2
51da6aebba8f,3.2680166,2.8210564,3,3
51e656e5a541,-0.03882101,-0.04895121,0,0
521b5377a727,-0.042620152,-0.05622369,0,0
521d3e264d71,3.207597,3.1452758,3,2
52230bbef30e,1.8714484,1.9313693,2,2
523b3f0fc646,1.2519703,1.3877738,1,1
523d0c2cb4d6,2.7894282,2.8568425,3,2
523ff163211b,2.7152212,2.7144196,3,2
524f240e0c90,2.0236826,2.0632677,2,2
5257cb536da2,0.23945525,0.29428023,0,0
525acfea47e8,1.9668206,1.8235631,2,2
525d0dd8dc45,-0.044437706,-0.016693205,0,0
5264a54e1830,0.061685413,0.24585089,0,0
5265dc9acdf8,2.6721644,2.6222093,3,2
527bea76116c,2.018877,1.7151059,2,2
52886bed8a07,2.684241,2.7680302,3,2
5288f7441f64,0.060076326,0.061365247,0,0
5293576816aa,-0.067658216,-0.054127485,0,0
529906ff9dfa,0.0039301217,-0.0012821555,0,0
5299a532f0e0,-0.051956564,-0.05191502,0,0
52ae917fcea4,1.0805385,1.3588468,1,1
52dbec057cc8,1.673988,1.5882279,2,2
52ddde91a349,-0.08814815,-0.106856406,0,0
52edbe29d655,0.022421032,0.008396,0,0
530d78467615,1.7737365,2.4553728,2,2
531b39880c32,1.2976751,1.7397977,2,1
5321ab64f9ea,-0.11809221,-0.13638777,0,0
53273d664cd8,-0.082776874,-0.07798353,0,0
5327f88a1919,2.8125622,2.680525,3,2
53327edb9e4d,0.07313542,0.106129184,0,0
5347b4c8e9b3,1.0498636,0.91800994,1,1
535682537302,-0.02791372,-0.0046741962,0,0
53704c80f0d8,1.5453848,1.4503223,1,1
537e50fdf22e,2.7776985,2.867282,3,3
537e5c578f40,-0.042279392,-0.008922547,0,0
53c874dbc594,0.70772165,0.73497474,1,0
53ddae6a619e,-0.060529858,0.0012944341,0,0
53f6c1c65c04,1.6399862,1.3487921,1,1
54038e56131d,-0.07357025,-0.075559914,0,0
540e4973829e,-0.023973972,-0.062530875,0,0
541db13517e2,2.0913806,1.9592446,2,2
542964865b1e,-0.09943262,-0.030204833,0,0
54334705a34d,-0.113737136,-0.0744493,0,0
5445255635f0,-0.0052911043,0.010115325,0,0
545df1bbcd61,1.1463478,1.3125861,1,1
547b37da9223,1.9411199,1.9061269,2,2
5486da4273d7,2.9152157,2.861615,3,2
549381330191,-0.013644874,0.0107498765,0,0
54b322c66d01,-0.0031748414,-0.026976794,0,0
54bbe3da103e,1.7750695,1.9497354,2,2
54bdcdecd8f3,-0.07905114,-0.0760279,0,0
54cab3596214,2.0106955,2.3456311,2,2
54dc6e8107cd,1.8260548,1.8225565,2,2
54f57cf26126,0.032580405,-0.010679632,0,0
55034b1dbff2,1.8072816,1.9515086,2,2
55092c0071eb,1.7769387,1.7761772,2,2
5511f114e7ee,0.038048476,0.010956973,0,0
5548a7961a3e,0.8800967,0.84326446,1,1
555d0bef3c5b,-0.12876442,-0.11292952,0,0
55968f0e63c4,-0.012173712,-0.0010307729,0,0
55eac26bd383,0.9008595,0.9386953,1,1
55eb405ec71e,3.686779,3.7626035,4,4
55f7f018c61c,-0.06445098,-0.042045414,0,0
55fd453001cc,1.9462665,2.166627,2,2
5633ced07d8e,1.7169474,1.6113822,2,1
565f3404f9b2,-0.08009258,-0.076982975,0,0
5671eb95512b,1.285592,1.473221,1,1
568455854a11,-0.04105091,0.07022148,0,0
56e56aa08362,1.7662759,1.8824508,2,2
5712e2aa73a2,1.5816493,1.5303712,2,1
571bbdbf585e,-0.07585445,-0.099757314,0,0
5723d0ec895e,1.4931926,1.5413799,2,2
5728b8aa98ef,-0.10487279,-0.10288572,0,0
573ea80a53be,-0.018998802,-0.04795769,0,0
57469423a012,1.822019,2.1659207,2,2
576e189d23d4,3.7026756,3.7769656,4,4
57760be09c03,1.5993888,1.4535227,2,2
5777ef74c9ec,0.8530812,0.78118336,1,1
578109578b46,0.8106234,0.70837355,1,1
57a5e4274275,-0.064400196,-0.058777392,0,0
57a5f1015504,2.1964087,1.8601543,2,2
57a710de68a4,-0.06292945,-0.03328082,0,0
57ce57a8cfb0,1.7679648,1.8587527,2,2
57db4781e7ec,-0.078035444,-0.06727734,0,0
57f5ad4b5b29,0.106389076,0.23986998,0,0
57f933d3d7c7,1.5456321,1.6008133,2,2
58059e73d2d4,0.04689613,0.10995141,0,0
5814cbd2e9bf,-0.039933264,0.0048434436,0,0
58184d6fd087,0.78312796,0.93582857,1,1
582115961a3d,1.5653598,1.5005565,2,1
582f739b8f62,1.7692587,1.631727,2,2
58529a8638d0,2.933003,2.7495298,3,2
586f5c56081e,-0.013587952,0.011346519,0,0
587146a55885,1.9290458,1.8513463,2,1
5879285f9d8d,0.9138134,0.9158997,1,1
5889a0c75cac,-0.10604495,-0.10126197,0,0
58a9e0d7f7af,-0.10632044,-0.115490764,0,0
58af2c054ced,-0.07318783,-0.052859068,0,0
58b866484a05,3.7751107,3.7439644,4,4
58c12863f33d,-0.0093472,0.015817583,0,0
58ccba7eec9c,1.8702533,2.4098146,2,1
58eb3809f456,-0.08262253,-0.074891925,0,0
58f07741ee3b,-0.11355007,-0.13078547,0,0
5905a9b06a73,1.7074124,1.7680244,2,2
594f69b503ad,1.5424864,1.4913453,2,2
595446774178,1.2943416,1.3977882,1,1
596f4fdb0004,-0.08144885,-0.035689533,0,0
598b8f5b3822,-0.04689303,-0.031113833,0,0
59928f999ae7,-0.0028487742,-0.07712716,0,0
599498e9e4bc,0.08980456,0.10382259,0,0
5995321563b7,-0.07873809,-0.058309644,0,0
599b89048034,1.4880263,1.5600479,2,2
59bd19c1c5bb,-0.03228554,-0.026645362,0,0
59e5212f7139,1.2891805,1.3433963,1,1
59ee65760535,1.1572354,1.3594164,1,2
59f3f70abddd,1.082975,0.93854696,1,2
59fee5bc3479,3.3104784,3.4321456,3,4
5a03fe3ed15c,1.811857,1.6961563,2,2
5a091e8cd95c,0.8840889,0.83900845,1,1
5a0fe0ee4301,0.0011519492,0.012007654,0,0
5a11d21c2828,1.6754961,1.7015663,2,2
5a179c123fd8,-0.055004478,0.007069975,0,0
5a27b9b2a9c1,0.56194156,0.5131204,1,0
5a2c27b95c7c,1.3861852,1.5622774,1,2
5a36cea278ae,1.1355296,1.2898985,1,2
5a444c32cd9a,-0.0032271743,-0.040714115,0,0
5a5d3798c357,2.135357,1.9603978,2,2
5a93c0f783c4,0.21692567,0.22610325,0,0
5ac7a414560e,-0.100631595,-0.060599923,0,0
5ad3dabeb2cd,-0.04518071,-0.030235976,0,0
5b068765e846,0.8846564,0.7526735,1,1
5b0e53f53ef3,1.0173662,0.9646408,1,1
5b1c4cefeb24,-0.11383912,-0.10015404,0,0
5b2648ad455e,-0.0933868,-0.07046378,0,0
5b301a6d1ac7,1.6427168,1.64582,2,2
5b32ece9c627,-0.08620116,-0.02659458,0,0
5b3d41626ec5,-0.016751945,-0.014340639,0,0
5b3e7197ac1c,3.804505,3.7896345,4,3
5b47043942f4,0.026595026,0.0325346,0,0
5b5b80a3edee,3.7654772,3.754013,4,4
5b644a403e1f,2.3104782,2.1113868,2,2
5b72ff04333d,1.3571293,1.3643274,1,1
5b76117c4bcb,3.7862887,3.7609656,4,4
5b804948e35f,1.4605216,1.0365472,1,1
5b994ff78547,-0.04416123,-0.045167208,0,0
5ba156a35ff2,-0.06612179,-0.06719044,0,0
5baed382f062,-0.023025602,0.042837918,0,0
5bda2ed09e62,2.8996115,3.5278027,3,4
5bea250d8bf5,0.052680284,0.05209014,0,0
5bf3357a2823,-0.06115222,-0.05168441,0,0
5bf6f2958e53,-0.12757987,-0.084931284,0,0
5c6194562ed2,1.2820063,1.1571019,1,2
5c7ab966a3ee,3.8069522,3.8120933,4,4
5c817060c0ed,-0.012072325,0.0010981262,0,0
5c8482926a08,1.9117244,1.9220983,2,2
5c85d22bd0de,0.10611056,-0.001491636,0,0
5ca73d28f17f,-0.094211966,-0.10528791,0,0
5ca779ace6e7,-0.07422972,-0.07348785,0,0
5cab3ef4b31c,1.9820746,1.8361549,2,1
5cbe88914a72,-0.04101637,-0.027358413,0,0
5cc6dea19614,1.6234492,1.7560313,2,2
5cde55f745af,1.8926347,2.1288528,2,2
5ce5eeaf757a,0.2215414,0.110724196,0,0
5cf9127f251a,1.5547175,1.4669011,2,2
5d024177e214,1.7847795,1.8801191,2,2
5d3c8c1f57da,0.031377822,0.019089758,0,0
5d4e5fd34d91,0.36357486,0.42455095,0,0
5d5b5da5f939,-0.13119641,-0.08848357,0,0
5d6239c0fd39,-0.051332027,-0.04980281,0,0
5d74f98d62be,3.812555,3.7821991,4,4
5d9c841eb245,0.0056892633,-0.00254485,0,0
5db2e3a4594a,-0.116601974,-0.15393332,0,0
5db895d3f1fc,-0.017314225,-0.024821997,0,0
5dc23e440de3,3.0179675,2.86327,3,2
5dd2e26fc244,3.7521632,3.7492387,4,4
5de4615a5161,-0.01988703,0.012597799,0,0
5e18af29d812,1.71795,1.6356455,2,2
5e505e25cd3e,0.6545178,0.35993713,1,0
5e5275ddee29,-0.031203777,-0.004431069,0,0
5e52c9fe676f,2.7734993,2.8335178,3,2
5e7630f8438e,2.5382555,2.75513,3,2
5e7cc6ab4ac4,1.6505302,1.6765668,2,2
5e7db41b3bee,1.7969929,1.9007585,2,4
5e97cb2b0888,0.10826498,0.09314808,0,0
5ea9e447bb62,-0.06254974,-0.08517438,0,0
5ead17e894ae,0.10861239,0.47401714,0,0
5eb311bcb5f9,2.80369,2.8454192,3,2
5eb8fb1aad41,-0.058152944,-0.090173006,0,0
5ed6dc419e4d,2.1594315,2.072915,2,2
5efa24b03d5e,1.509072,1.4844915,1,1
5f13e8a07344,2.9885836,2.936278,3,3
5f4a8c074bd5,-0.054635197,-0.051064163,0,0
5f51192841f7,-0.07322392,-0.042529613,0,0
5f6db235c04d,0.19282772,0.20953415,0,0
5f70ad48a525,2.8050563,2.3644483,3,2
5fcff7280019,0.3707285,0.30085582,0,0
6028a575dc27,1.1905296,1.2748421,1,1
6061f5b7378d,3.6752827,3.7427664,4,3
606daaf0bfc7,0.16006227,0.21619812,0,0
6089fa333013,2.7986457,2.7784352,3,3
609be3ca5ddf,-0.0196473,0.0020362139,0,0
60aa4e649abf,0.041073978,0.07786977,0,0
60e269e3e188,2.367629,2.049087,2,2
60edda7b4871,0.00035473704,0.025142312,0,0
60eeae3ba23d,2.4644406,2.0529094,2,2
60f15dd68d30,3.7184188,3.7394917,4,4
6107a2e9f60e,0.16079159,0.088277,0,0
6110ecb3bb1c,-0.07706109,-0.055173546,0,0
612f2df37a1d,3.5819225,3.7885954,4,4
613028ede6a0,2.9136133,3.0053108,3,4
613bacb35c05,0.9710842,1.0528237,1,1
6155cf375354,-0.084717095,-0.057074755,0,0
6165081b9021,0.027156025,0.13913427,0,1
6180920bc224,0.83635145,0.7978278,1,0
6181aa9f75f4,2.8979464,2.8310487,3,3
6194e0fff071,3.6498327,3.707556,4,4
61a62b1dcc36,0.044267565,0.043744534,0,0
61ac9b0dc6b9,1.9414655,2.0549684,2,2
61bbc11fe503,2.9980896,3.6641762,3,4
61bbe8db6f3a,1.230371,1.2156883,1,1
61c2fbd16e38,1.9101497,1.8379925,2,2
61c667663f2f,0.101370245,-0.042671144,0,0
61d9c88a3a4b,-0.046123087,0.010851324,0,0
61da799bf0aa,-0.035212874,-0.004743725,0,0
61e301bd3c25,1.5897634,1.7878015,2,4
61f403fdb434,3.7824054,3.8456278,4,4
62318d514160,3.654112,3.7003083,4,4
624fb7317106,2.7795727,2.640805,3,2
6253f23229b1,1.9372398,1.9959624,2,3
628b581aa905,-0.010632545,-0.016812056,0,0
6294b378d09f,-0.0074991286,-0.029393613,0,0
6298468d7d75,1.9758894,2.1080668,2,1
62ab144d5cee,2.7193553,2.5938137,3,2
62b4be2799ca,-0.081353575,-0.1038726,0,0
62b826899151,-0.09345704,-0.10558757,0,0
62cc7ddb53b6,1.7206736,1.9843665,2,2
62e6f814c8f5,1.6329666,1.5056317,2,2
62ecdc90dd42,2.6660962,2.6700206,3,2
6324d77cf926,-0.100830436,-0.08704892,0,0
63363410389a,0.8662374,0.8477684,1,1
633fe9dbaf39,-0.105306655,-0.09347123,0,0
6363b360aefb,2.7223678,2.6982114,3,2
6377e23928f6,1.302588,1.271862,1,1
639915f58a2f,-0.0431616,-0.07462847,0,0
63a03880939c,0.8841953,0.87001973,1,1
63b4d030b016,3.7638247,3.5747273,4,4
63b71347e95d,-0.050261527,-0.054524213,0,0
63c0eafd6aa9,-0.11867902,-0.10138166,0,0
63c3c571b8ee,2.4614198,2.57485,3,2
63c7b0265775,0.05678153,0.120780274,0,0
63d217b059b6,2.0079925,1.9339395,2,2
63e041a757eb,-0.004695326,0.07616958,0,0
64678182d8a8,0.8610987,0.982954,1,1
64a13949e879,1.6983795,1.8254378,2,2
64ac539f58cb,0.078430235,0.04764107,0,0
64b9206afb3f,-0.030074298,-0.049425155,0,0
64bad93fde3f,3.7126935,3.7176416,4,4
64c6c6ee0d98,0.09691538,0.15055892,0,0
64eb5a79dfdd,1.271827,1.4747727,1,1
64fedbf97473,3.596232,3.8409216,4,4
650104ede84c,-0.055745423,-0.0603171,0,0
6504b703c429,0.0045693815,0.018542916,0,0
650fbed3fdca,1.9456981,1.7667291,2,2
6531070bf03c,2.7795138,2.247737,3,2
653534ded339,1.7405928,1.862819,2,2
655cafb4c932,1.6264507,1.6054395,2,1
657859f893d9,2.641298,2.5810568,3,2
658ad9f09f5d,0.15113416,0.042044073,0,0
65a3b13ad9a0,0.69539857,0.70444596,1,0
65a7fe9482fe,-0.05453053,-0.047220618,0,0
65c958379680,3.7172134,3.8075008,4,4
65cf00be6fb4,0.06546,0.068365246,0,0
65dda202653d,0.0043583214,-0.028815687,0,0
65e120143825,3.6088963,3.6175523,4,4
65e51e18242b,1.1425973,1.2553313,1,1
65e530ee2e79,2.2595668,1.9592639,2,2
65e6f1bd9875,-0.058515906,-0.035444587,0,0
65f5d2a6eb7e,-0.03864357,-0.035647273,0,0
65f69234c8a7,-0.055771858,-0.052743018,0,0
6630f8675a97,2.46788,2.9339938,3,4
66366a90d1ef,0.025685042,0.03753099,0,0
66375b3c64db,2.7438445,2.6376212,3,4
66393d8c60ba,-0.073837966,-0.07148045,0,0
663a923d5398,1.5214981,1.4288217,1,2
66460ecab347,-0.014887065,0.020009607,0,0
664b1f9a2087,2.6374538,2.4392812,3,4
6653ad026901,-0.09413898,-0.10556358,0,0
665ce639a331,2.013266,1.998136,2,1
6666c4f18396,2.7084634,2.2718122,2,2
668a319c2d23,-0.103732586,-0.09233728,0,0
668e853258cd,1.549437,1.356628,1,2
66a0bf258013,3.82105,3.734356,4,4
66b88a4bc474,-0.1300796,-0.088065594,0,0
66bae1ba227f,2.4865637,2.544235,3,2
66bfec8d6bcd,-0.067756414,-0.08327559,0,0
66cd9c28e636,1.7422493,1.6716622,2,1
66d2ca47aa44,1.7247365,1.9018003,2,2
6733544ae7a6,2.3740306,2.07096,2,2
6735931000ec,2.7464385,2.8486688,3,3
674057ab250c,2.7891352,2.7779722,3,2
675de69373f8,-0.06553516,-0.02230692,0,0
6762b2b48ea5,0.9323311,0.91145617,1,1
677f087cd697,0.9514256,1.0094928,1,1
67844c46bc61,1.9845474,1.790863,2,2
67c03349bb31,2.2399035,2.0983615,2,2
67d8f94f04e0,-0.03146407,-0.04549086,0,0
67ed8cc78b97,-0.041802436,-0.0118196905,0,0
67f5d89da548,1.6043155,1.6908258,2,1
6810410187a0,2.2092943,1.8490824,2,2
681c3c115684,1.3783468,1.2595847,1,2
682312e82ee3,0.049204707,0.019210637,0,0
683023cda6a5,0.003860712,-0.03724429,0,0
68332fdcaa70,1.3365166,1.3620933,1,1
684dd88a0d49,0.00758636,0.006166041,0,0
6852f4531591,0.2373051,0.21249707,0,0
686ed1dbae20,1.5519763,1.50643,2,2
687759336b0d,2.681195,2.8056793,3,3
6889bc64ab09,2.648123,2.684614,3,2
68987fb159ab,0.0034039617,0.010312885,0,0
68ddb15a74de,-0.11319107,-0.11486533,0,0
691eeb59b4cb,-0.028210133,-0.022230119,0,0
692e946b1f85,-0.11492935,-0.109728694,0,0
69591ebb198d,1.6159647,1.6831224,2,2
6966abf40b8c,-0.02828902,0.0016590953,0,0
697538183db5,3.7954602,3.8046885,4,3
6987804eb464,2.8062422,2.7718356,3,2
698d6e422a80,2.8744214,2.8043845,3,2
69b3a00927fc,-0.10976803,-0.11479515,0,0
69c4cbb630de,-0.026675552,-0.06769416,0,0
69df7ade0575,2.4665267,2.8355453,3,2
69f43381317b,0.027617872,0.09321478,0,0
69fff98cb32a,3.759885,3.7911408,4,4
6a244e855d0e,1.5896983,0.89297205,1,3
6a2642131e4a,-0.025426209,-0.062410265,0,0
6a2c3f4ef329,-0.12249571,-0.068680525,0,0
6a57a3db3eff,-0.06298372,-0.058212966,0,0
6a905a7202d2,-0.012011617,0.04435113,0,0
6a91eb157f47,2.6077402,2.8203301,3,2
6af071b0ac6e,-0.039294362,-0.07928413,0,0
6b00cb764237,0.9484169,0.93673766,1,1
6b07971c3bf6,1.3272755,1.2109151,1,1
6b128e648646,2.7382417,2.765068,3,3
6b30767595d8,-0.08493227,-0.041484356,0,0
6b3860e8f64f,0.0064353645,-0.01696974,0,0
6b664ed2a938,-0.07840723,-0.06604436,0,0
6b66b0e86f7e,-0.10237402,-0.08286825,0,0
6b7cf869622a,1.6189367,1.7022027,2,2
6b869f37cdf3,2.031414,1.9035083,2,2
6b91e99c9408,0.015300155,-0.04488167,0,0
6ba5ed791444,1.704049,1.912525,2,2
6baafa56895c,2.7803762,2.6432188,3,3
6bb30ec3231a,-0.075228125,-0.06322631,0,0
6bcce181be65,-0.09022379,-0.12450445,0,0
6bf26b777e3a,-0.0664213,-0.05149892,0,0
6bf2a81a5d91,-0.021148086,-0.037519127,0,0
6c00dd8bf708,-0.021470934,-0.05344537,0,0
6c250a30593b,3.8125052,3.8349366,4,4
6c2555a9cae4,1.5320652,2.2242541,2,2
6c30dd481717,-0.025749505,-0.0024002492,0,0
6c315ad3d07f,2.9121525,2.8807676,3,2
6c3589d7ed8d,0.00034448504,-0.013957381,0,0
6c3745a222da,3.8944023,3.7860196,4,4
6c4ec95dd8ba,-0.061095566,-0.037011504,0,0
6c6505a0c637,-0.081967205,-0.05056998,0,0
6c6efb6b1358,1.3033856,1.3783314,1,1
6c9c902a97de,-0.09545243,-0.054956675,0,0
6cb96a6fb029,-0.042016953,-0.04923901,0,0
6cb98da77e3e,1.9668772,1.8673987,2,2
6cbc3dad809c,1.788965,1.7855445,2,2
6ccfdb031184,0.025885135,0.032830417,0,0
6cd606dc52e9,3.6912656,3.7606745,4,4
6cdd0f985270,1.8438005,1.9638,2,1
6cee2e148520,0.16064182,0.1400831,0,0
6cfb7b44ef6f,3.7882373,3.7733078,4,4
6cffc6c6851a,0.06633571,0.02566424,0,0
6d0c0531083f,2.3026662,2.0311317,2,3
6d10709053ae,-0.08400881,-0.04288748,0,0
6d259b5b4c76,3.7877538,3.7978818,4,4
6d292ca4c9ad,0.8691348,0.9097291,1,1
6d3d1fe6c32a,0.775402,0.7477801,1,2
6d454444f17c,2.0523314,1.8556879,2,2
6d4f6c9a8406,0.009166151,-0.033528417,0,0
6d5a8362dd1e,0.03777063,0.0066964924,0,0
6d6be4cfc73f,-0.083331585,-0.08618629,0,0
6d6fcf49e515,-0.117610335,-0.101713955,0,0
6d7d26025122,2.0634966,2.6075456,2,4
6d9effbcde78,-0.02956912,0.08725405,0,0
6daef3e5ca22,2.6199157,2.766833,3,4
6dc0281f11e3,-0.026954442,-0.01829651,0,0
6dc07f968794,-0.025653422,-0.037875384,0,0
6dcde47060f9,1.616423,1.5638012,2,2
6de39b94f634,0.01861465,-0.074781865,0,0
6df8b7b6e837,0.07282567,-0.066931605,0,0
6dfd80748e72,2.1896842,2.267877,2,2
6e018411ba4a,-0.04032007,-0.07408723,0,0
6e092b306fe1,1.7929691,1.8270127,2,2
6e092caa065f,-0.07770002,-0.090851516,0,0
6e0f78e188ff,0.008158475,-0.0412561,0,0
6e1db8711879,-0.1401374,-0.12214017,0,0
6e3526053de0,0.025381804,0.06383538,0,0
6e44f6d04fc9,-0.055407286,-0.016114533,0,0
6e68e742f5bc,1.6291943,1.4803073,2,2
6e73acb2cf60,2.7429323,2.6180193,3,4
6e861bc3bd7b,-0.063913226,-0.05298686,0,0
6e92b1c5ac8e,2.7814846,2.8380377,3,3
6ea07d19b4ce,0.80606174,0.9437911,1,1
6efa36d59ada,3.434774,3.605509,4,3
6f0463c1ff18,1.5729042,1.6239378,2,2
6f0e5848d9ce,-0.049072802,-0.06853181,0,0
6f3b62e5b7f5,-0.053092837,-0.026171386,0,0
6f460f9968c7,-0.049008608,0.07334714,0,0
6f4719c6bb4b,3.6002524,3.6231453,4,4
6f4e0538d1e4,1.5376087,1.6549054,2,2
6f689fced922,-0.0680024,-0.08130881,0,0
6f923b60934b,3.6588557,3.6606982,4,4
6fb656d506b2,1.9600519,2.3847675,2,3
6fbaaf8eb67a,0.16445383,0.15694126,0,0
6fe4751a3b42,-0.032943845,-0.047433138,0,0
6fe67482bfae,3.5927904,3.259229,3,4
6fe67fd7f5d1,-0.031139255,-0.060922414,0,0
7005be54cab1,1.8112061,1.7551682,2,1
702de9dcde32,3.7703793,3.7773857,4,4
705f508d1e42,-0.07793009,-0.104708195,0,0
709784f7fcc2,2.7956653,2.5255308,3,2
70d0392397de,-0.074115634,-0.001927644,0,0
70d657f8f503,2.8218634,2.8093517,3,4
70ed3ec68b94,2.2120943,1.9791874,2,2
70f5caf5f305,2.0235,1.5616161,2,2
7102f29e052e,2.8111794,2.7383711,3,2
710b05a96e0f,3.7330835,3.796689,4,4
7116128c65ab,1.2788125,1.4143156,1,1
711d1480d2e3,1.7813448,1.8387539,2,2
7131bf4c9e6f,0.09553708,0.0021412075,0,0
7179f85bfd6f,0.111376345,0.057637393,0,0
71a39c660432,2.8901489,2.8936276,3,3
71c1a3cdbe47,0.27110273,0.26040336,0,1
71c22da3d6c6,-0.047585577,-0.071732104,0,0
71e4130bf5c8,2.794104,2.4681885,3,2
71e43b4f8ba6,-0.0439907,-0.03552887,0,0
71f6a6e4620a,1.620251,1.4787744,2,1
720b5f62ce80,-0.005997777,-0.0025005937,0,0
721214151233,-0.07228729,-0.05445707,0,0
7214fc7cbe03,0.04410577,-0.015408039,0,0
7247a2c97f71,1.6231371,1.517082,2,2
72595230840c,2.9153304,2.9313672,3,3
72606afaf3da,0.006825775,0.0147797465,0,0
7269a1d84a57,-0.110046595,-0.14368922,0,0
726dff37edc0,-0.053180814,0.062045783,0,0
7270367410a1,3.7902865,3.2570198,4,4
72a867980067,-0.0806123,-0.034867257,0,0
72c31aa48e2c,0.052281737,0.028417915,0,0
72d98188648f,1.7376002,1.6934386,2,4
731b19a460ad,1.9989251,2.0789094,2,2
7335a2d43ada,1.914305,1.7921739,2,1
7347bd23ba80,-0.01650849,-0.037563294,0,0
7347f5133a6a,0.8068509,0.9045048,1,1
7350c50667c5,1.5093026,1.4367125,1,2
7356dd08b0ae,2.834787,2.8491092,3,2
735836b1ffa6,0.6886091,0.8283362,1,0
737ef6226677,-0.11136916,-0.11023271,0,0
73881f55a3ec,1.1836712,1.2343063,1,1
73a07e2ea23e,0.06842667,0.037503183,0,0
73ba798fee25,-0.08504623,-0.06924382,0,0
73d40ce06a67,-0.10000458,-0.060452133,0,0
73e83a07a16d,1.7985775,1.7076362,2,2
73ef3c3dcbe4,-0.017691493,-0.022764295,0,0
74211a2b6dcf,0.0063065886,-0.0013013482,0,0
7427dedafccf,1.7768543,1.8329345,2,1
7435e9a3e36e,-0.10975841,-0.048667222,0,0
74418f620068,1.4436213,1.5303184,1,2
7455e2b5fc57,2.0843184,2.1999383,2,2
74898f372d2b,-0.07059717,-0.103498966,0,0
74eee788edee,2.6036537,2.5752685,3,3
750e0168399d,-0.11192384,-0.105342805,0,0
75238d945315,-0.08328122,-0.02678737,0,0
7525ebb3434d,2.684279,2.6974342,3,3
7526c59c36d3,-0.06560573,-0.050756335,0,0
7526cf435753,0.5570031,0.14151114,0,0
