id_code,diagnosis
98fbe56dcc2c,2.0
9904939ab83d,2.0
9910c827e2fe,0.0
99132193eaa0,2.0
991a0b7a8c87,0.0
99240ee00485,0.0
992599744a23,0.0
992b9a07b25f,0.0
996f57c86ba5,3.0
996f9bba4ef0,0.0
9985375d709f,0.0
999115d9386b,2.0
999ad827ed35,0.0
99c626e58464,0.0
99c6a123ed6a,0.0
99e8bf998285,2.0
99ecdb41d5e7,2.0
9a1029536d78,0.0
9a159d4674cd,0.0
9a28d4e8aef0,2.0
9a3109657ac1,1.0
9a326446c431,0.0
9a3c03a5ad0f,3.0
9a496b1e20f9,3.0
9a4f370d341b,2.0
9a56cfb980ec,0.0
9a78c6a7b1c2,2.0
9a7bd084395e,3.0
9a94e0316ee3,3.0
9a9b21215c55,3.0
9ab18a4a957f,0.0
9ac2e3e9fca5,0.0
9ac41b9a809e,0.0
9ad92f1c1542,2.0
9ae54843c69a,0.0
9b093fe95d6b,2.0
9b0eb9f41da4,3.0
9b32e8ef0ca0,2.0
9b418ce42c13,2.0
9b4fc15df3c8,0.0
9b57e43b44e7,0.0
9b70f84400af,0.0
9b7b6e4db1d5,1.0
9b95d6203406,1.0
9ba469af2980,0.0
9bafbbd152d2,4.0
9bbb6c455913,0.0
9bd008aab548,0.0
9be0683649ff,0.0
9be71d6d7e59,1.0
9bf060db8376,2.0
9c088d2d1559,2.0
9c14ce27cbfc,0.0
9c514d2d5b3f,0.0
9c52b87d01f1,3.0
9c5dd3612f0c,3.0
9c6512166557,0.0
9c72ed6befa0,3.0
9c893e16c055,0.0
9cc6b1f9bcbd,3.0
9ce46d400cd6,0.0
9cedf5c7016b,2.0
9cf7c1349673,0.0
9d1feed37610,0.0
9d62478042b6,0.0
9d74428188bb,2.0
9d75de31f1b8,0.0
9d98a0b585f2,1.0
9d9bfefa809c,2.0
9da74370835a,2.0
9dab2e6ba44b,2.0
9de9421f17e3,0.0
9df31421cdd2,2.0
9e2058917304,0.0
9e2a8135f471,0.0
9e2ba2b979f1,0.0
9e3510963315,3.0
9e5737f771c3,0.0
9e5ec293267c,3.0
9e7a63b2fc6a,0.0
9e99ae6ee7af,0.0
9eaac43744f5,2.0
9eaf735cf01f,2.0
9ed666e982cd,2.0
9ed6c2b25767,0.0
9f1b14dfa14c,0.0
9f1efb799b7b,2.0
9f285b3e57ed,0.0
9f37c98b8187,3.0
9f4132bd6ed6,1.0
9f436886e056,1.0
9f5a8665cf2e,2.0
9f8112c710be,0.0
9f935fb38440,0.0
9fa02dfb5553,0.0
9faad91b6578,2.0
9fab29e69a6b,3.0
9fefe2b44795,3.0
a00b4cb250a7,1.0
a01024054596,1.0
a015ce4f51ad,3.0
a01c590c444f,2.0
a0267206d51e,2.0
a02dfd67a925,0.0
a0445785e2f7,0.0
a04fb36db784,2.0
a06a63d866b2,0.0
a06b353e7bed,0.0
a06e41bd2634,2.0
a06e5ac695ce,0.0
a07d571bf7ba,0.0
a07d9a5045cb,0.0
a07efb1ecfc0,0.0
a08a0133754a,0.0
a0a0cd8af5a6,2.0
a0adbe677508,0.0
a0b7ad98df57,0.0
a0cd7bffdaa0,3.0
a0d04a19cf40,2.0
a0e635689259,0.0
a0fd94e2ad76,0.0
a11bf2edd470,2.0
a11c62cb3f86,0.0
a125377fb985,2.0
a12ca80bb8c7,0.0
a14bbd9a583e,3.0
a14fcf84bfe1,3.0
a150ff5dfe07,3.0
a15470303941,2.0
a15590a7d774,2.0
a15652b22ab8,2.0
a1822dd8d05d,0.0
a182b5b191de,2.0
a1872f9c0cba,0.0
a188c60b93fb,0.0
a19507501b40,2.0
a19ecd0a706e,1.0
a1b12fdce6c3,2.0
a1b28bcbce00,0.0
a1e236fbc863,0.0
a1eb88562239,0.0
a1edf0e66592,0.0
a1faeb4d5f10,0.0
a2163f0c2af5,0.0
a21b37719f9b,3.0
a247961a5cd9,0.0
a2696f444ecb,1.0
a26f50218b84,0.0
a2811f512c1c,0.0
a28bfb772f50,2.0
a2ad3da4c7d6,2.0
a2b97d98f130,0.0
a2b995b81692,0.0
a2d349f567a6,1.0
a2ddabee14e9,2.0
a2dff8dbc9f8,0.0
a30a143a53a3,0.0
a3132c8828e4,0.0
a32886cb31ab,2.0
a32b5ce3d48a,2.0
a3475dc3ac80,2.0
a34fc5376669,0.0
a3706ce27869,0.0
a3802934bad7,1.0
a384e688e228,0.0
a386ec9aabde,2.0
a3957df90a78,2.0
a3ad6c2db6f1,1.0
a3b2e93d058b,2.0
a3bd2e034614,1.0
a3d2a0c4cd17,2.0
a3fcf42ff56d,4.0
a4012932e18d,1.0
a419fcb2dfb5,0.0
a4359815f152,2.0
a44345b27804,0.0
a443c4fd489c,0.0
a45c30da0c72,0.0
a45d77edf8d9,2.0
a47432cd41e7,1.0
a476fd984005,3.0
a47878630dc2,1.0
a484bdf85b4c,0.0
a49b0b4484ea,1.0
a4b8de38eac1,3.0
a4d41c495666,2.0
a4d4b69f7404,3.0
a4ee03ecff60,0.0
a505981d1cab,2.0
a528be013a04,0.0
a53d6d2472a6,0.0
a56230242a95,2.0
a56729de89e9,0.0
a5a2a7003d60,1.0
a5bb85afc6e8,0.0
a5c9a8c726b2,2.0
a61723fc38c2,0.0
a627eb8c08c5,0.0
a62e995f167c,0.0
a62ea0043aa7,2.0
a6356a3c5d11,0.0
a64273801bde,2.0
a646c084928c,0.0
a654b25124c3,0.0
a664d2055886,2.0
a66c3165876f,1.0
a673193cd5a9,0.0
a6731dd737af,0.0
a688f20f8895,2.0
a6b6d27c1b32,0.0
a6c9e96a10d7,1.0
a6d45de20e4d,3.0
a70d0f12a641,0.0
a721efb1e049,2.0
a73c3d516c59,0.0
a73d012c4c38,0.0
a75bab2463d4,1.0
a76132e79688,0.0
a763661f98a5,4.0
a7673ac44509,0.0
a76b69e443ce,2.0
a77dbec966d4,1.0
a77eb914b383,0.0
a790a3b36390,2.0
a7b03e58a6e1,0.0
a7b0d0c51731,2.0
a7b7dc8788b9,2.0
a7c10ca6c117,0.0
a7ec056502e7,2.0
a804cef3e51f,1.0
a80dab8eddf4,3.0
a81b06f50612,4.0
a821b6ecef33,0.0
a8263d248523,2.0
a82a12ad3fb1,0.0
a8582e346df0,1.0
a85cda5f725d,0.0
a86128b601a7,0.0
a8652b2de23f,2.0
a86c6283fd78,2.0
a879c3569552,2.0
a87f53bc984a,2.0
a88365134c3c,0.0
a8854768549f,0.0
a88f68b0b114,2.0
a8a6588c8eb7,0.0
a8aed92940fb,0.0
a8b3c0961d42,0.0
a8b637abd96b,1.0
a8c54e2a4b79,1.0
a8c950a99107,2.0
a8c9fcdbc0be,0.0
a8dea22ef903,0.0
a8e08e7fe016,2.0
a8e88d4891c4,3.0
a8eb35b3bcd2,1.0
a93f1ea3ff4a,1.0
a94da3d3b5c0,0.0
a95858e052d6,1.0
a95d9d61ddd4,0.0
a963ac561580,0.0
a96ff96bbae5,0.0
a987aa7aac37,0.0
a9a28c37c8c4,2.0
a9a3225cf4b5,0.0
a9b3177f01c0,0.0
a9bc2f892cb3,0.0
a9c7b83caf81,2.0
a9d0c900b6a9,2.0
a9dc80cba9a4,0.0
a9e3d186cd1b,0.0
a9e984b57556,3.0
aa0afc41ed19,1.0
aa10a4b2e709,0.0
aa31bc6b8f4d,2.0
aa4407aab872,0.0
aa5ce75edcf5,1.0
aa60813e1a8d,0.0
aa6242f9e08c,0.0
aa6673241154,3.0
aa841de1ee82,2.0
aa8a1e814811,0.0
aa94cc4bfd84,0.0
aa9b8f05f4bf,1.0
aa9cfe639ef1,2.0
aaaadb174012,0.0
aabd867043cf,0.0
aad0c0ee9268,1.0
aae8f9f3ef8c,3.0
aafb0c944f14,0.0
aafe980edd0c,0.0
ab03d50bba2f,0.0
ab1c20a94f3f,2.0
ab32db41c409,0.0
ab3c505b624f,0.0
ab50123abadb,2.0
ab653b8554c0,0.0
ab686895533e,0.0
ab724603ee93,0.0
ab78a66dee6a,0.0
ab7991df166b,0.0
ab88081e5654,0.0
aba3063c5413,3.0
ababe19ed448,1.0
abbb8791785e,0.0
abdb365cacbc,2.0
abe940882578,0.0
abf09c44d5f4,2.0
abf0f56c6f12,2.0
ac0a48ccbf70,0.0
ac1667fac512,0.0
ac17cc18a994,0.0
ac2c814949f9,2.0
ac5b5dddf91b,2.0
ac720570dd0f,2.0
ac81fc200162,0.0
aca88f566228,2.0
acc9f29538c4,2.0
ace2281f00c4,0.0
ace287a5c991,0.0
acf976efd7ce,0.0
ad029ba7fa8b,0.0
ad12cde115ab,0.0
ad1aa75d5630,0.0
ad1f7445b1a8,1.0
ad20080452de,0.0
ad2f0b9d059c,3.0
ad312ca98202,0.0
ad3fc5076852,1.0
ad570b850a4f,2.0
ad6b07d5c338,0.0
ad93d88c87ea,0.0
ad944bd56bb6,0.0
adb56cecafaf,2.0
add1d681d712,2.0
addf66a50f42,0.0
ae1344610ebe,2.0
ae20112e7a1e,0.0
ae2c3f6312ef,0.0
ae2e888905ba,0.0
ae49cc60f251,0.0
ae57c8630249,0.0
ae58ccb5905e,0.0
ae5d31979f19,1.0
ae61e19fb766,0.0
ae8424cdb029,1.0
ae8472f8d310,1.0
ae94ce412de9,0.0
ae975c43bd8b,0.0
aea59ebec445,3.0
aeab0a63bcaf,0.0
aeb6f4fd2eed,0.0
aebe87a423c8,0.0
aec51513cf45,0.0
aeccef0bdc26,0.0
aed4e743c230,2.0
aeed1f251ceb,3.0
aef9016557ca,2.0
af133a85ea0c,1.0
af345c68e836,0.0
af3b0115aad1,4.0
af5a0bc4e1fa,0.0
af6166d57f13,0.0
af6a1508cd95,1.0
af7a36454670,0.0
af828dab3ffc,2.0
af831c158744,3.0
af87d48ffe01,0.0
af8aa32beee4,2.0
afc345cc9145,1.0
afc744fad65e,0.0
b019a49787c1,3.0
b033ab4fb723,3.0
b05922e7abd3,0.0
b0619ca93a5f,0.0
b06dabab4f09,2.0
b07bc463b718,2.0
b085caa513a8,0.0
b086c7cd3868,0.0
b09101adb478,0.0
b0acd3593310,0.0
b0b3b16fc305,0.0
b0c9a492e068,0.0
b0cc9f8d06e4,1.0
b0d35981708b,3.0
b0d6417bad3e,2.0
b0eeae01b8ab,2.0
b0f0fa677d5f,0.0
b0f8613305a3,1.0
b10fca20c885,0.0
b1197f2cc9b3,1.0
b11dcdcbc8c8,0.0
b13d72ceea26,2.0
b16dd4483ca5,0.0
b17f0b81dab3,1.0
b187b3c93afb,2.0
b191ba0a2b12,3.0
b1b3e7d0a5f3,3.0
b1c6f0997e27,0.0
b1f4122fd36a,3.0
b200c23b299b,0.0
b21abe5d9722,0.0
b22354b5f94b,2.0
b22cc1bf0b8a,0.0
b2748ac28fc1,3.0
b294927b14b0,0.0
b2aaa81cc8f0,2.0
b2b79b37d314,0.0
b2b7ccd34cbd,0.0
b2ffa3e18559,3.0
b310bd564329,3.0
b351ae99413a,0.0
b35cad8fe2d7,1.0
b376def52ccc,1.0
b37aae3c8fe1,1.0
b3819a805dca,3.0
b3a994760537,0.0
b3c0c3330278,2.0
b3d12069e1c5,2.0
b3d135bd3bb5,3.0
b3f31c371e59,0.0
b402b18d99a5,2.0
b402daa0864c,2.0
b43440c6ebe4,0.0
b460ca9fa26f,0.0
b468ebf5cb11,3.0
b46b09a45f39,0.0
b498b84d383f,3.0
b49b2fac2514,2.0
b4b04d81acbb,0.0
b4e15102cd7a,0.0
b4f41b5bf0ef,1.0
b50b30aa6e6c,1.0
b5204c0decc7,0.0
b532dedd928c,0.0
b549af91bd30,0.0
b553e7909535,0.0
b55d2ddb3e75,3.0
b56340f472d2,2.0
b574d229ec4c,2.0
b576c5269ad1,1.0
b5834ee64541,3.0
b598bc9753c2,0.0
b5a3ca5c0a80,0.0
b5b913358b32,0.0
b5bf7b84fc66,0.0
b5c80d0ed0ff,2.0
b5e6ae31493c,0.0
b60dbf9f0744,2.0
b6304c545f95,2.0
b640e3bdff75,1.0
b64e1eef3d63,0.0
b65ff67743b2,2.0
b665041e1633,1.0
b66f23ffa730,0.0
b67ae80f7eba,0.0
b69c224edd6e,0.0
b6a0e348a01e,2.0
b6bf847fbcb2,0.0
b6bfe9db60e5,4.0
b6d9974443ce,0.0
b6fd109b1bc9,0.0
b70cb31b9abb,3.0
b70e7c26f51e,0.0
b71428739d4e,1.0
b7278b4f2448,1.0
b72a86d61959,0.0
b72f59b85f7c,0.0
b73d0bcd3d33,0.0
b746a6681ba9,2.0
b74de20d73de,0.0
b759cbef90c5,0.0
b762c29cf2f3,2.0
b77b88926843,0.0
b77b8a1f09f1,4.0
b7983cb3f270,0.0
b7a1bb106051,0.0
b7aca95b97b9,0.0
b7bd4a6627b6,0.0
b7ce561a7328,0.0
b7e0f95353f2,3.0
b7f0bc7d399e,0.0
b8297a2291f5,0.0
b82d5f1f1145,2.0
b82dfa63a75f,0.0
b835b6e31a59,0.0
b83a6eca125f,2.0
b842b43cb7fb,0.0
b86fb2d5be1a,0.0
b87f9c59748b,3.0
b89938407ee6,2.0
b8ac328009e0,2.0
b8dab47a260e,0.0
b8e20c076b03,0.0
b8e9a8f4617d,0.0
b8ebedd382de,1.0
b8f1b30877db,2.0
b8fb9f55cd6d,2.0
b90bc89ce8d8,3.0
b9127e38d9b9,3.0
b91ef82e723a,3.0
b927a9238434,2.0
b92eacd1392a,0.0
b94c58d063bf,2.0
b9519abce0c1,0.0
b95d4dd8e5e2,2.0
b960142a8de7,3.0
b963a11638f2,0.0
b96b518596b3,3.0
b98f77098b9d,2.0
b99794a0beed,2.0
b99afe7137fb,3.0
b99c825b93c5,2.0
b9b6ee2b9453,2.0
b9b99dad668d,1.0
b9bc81fcb075,0.0
b9c7c5182075,0.0
b9d0b83d70c3,0.0
b9fe7da14a32,0.0
ba0107fb1bfd,0.0
ba08cee68c71,4.0
ba25f947f4ec,2.0
ba2624883599,2.0
ba2ea9182090,0.0
ba4d2c4b3039,3.0
ba4e62c11cc0,0.0
ba735b286d62,4.0
baaca2f7e1f0,0.0
bab776139279,0.0
bac1744955c2,0.0
bacfa2b8e706,0.0
bacfb1029f6b,2.0
badb5ff8d3c7,1.0
bb08949dd70a,0.0
bb11db08584a,1.0
bb2f89488ecd,0.0
bb45257258cc,1.0
bb5083fae98f,4.0
bb733062f494,2.0
bb752b179751,0.0
bb783d8e496f,1.0
bb7e0a2544cd,4.0
bb85097857fa,0.0
bb9a3d835a94,1.0
bba38f2294a3,3.0
bc23f74e14dd,3.0
bc34ed91c9bc,3.0
bc34f52c37c7,0.0
bc73ce76ec43,0.0
bc7bf19b84e3,0.0
bc8c6a778cde,0.0
bc92a61a1f9c,0.0
bca2bdc15fc5,2.0
bcb0498ed2c1,0.0
bcc762618e7d,2.0
bcd503c726ba,4.0
bcdc8db5423b,3.0
bd06028eb7dd,0.0
bd269a1f0e4d,2.0
bd34a0639575,0.0
bd375ba756b1,0.0
bd500a73beae,0.0
bd5013540a13,4.0
bd9904495ccd,3.0
bda7ff3b1562,2.0
bda8c973b09d,2.0
bda91b76095b,0.0
bdb98063fe84,3.0
bdc6c60e9133,0.0
bde1063a5dd7,0.0
bdf47b9f10c4,0.0
bdff5d8bddf8,3.0
be161517d3ac,2.0
be197b663520,0.0
be21d8b60e2a,2.0
be3a7d9e981e,0.0
be521870a0ea,0.0
be68322c7223,2.0
be6cbf6e5b10,0.0
be7bc89f5fec,1.0
be7f791a7877,0.0
be8697eb2078,0.0
beb00fa6e7c9,1.0
beb2ad14fd2d,0.0
bebb3f167654,1.0
bebfbd907cac,0.0
bec0acd539b2,3.0
bed8296c8dfe,0.0
beeca5f14618,0.0
bf18ff30a8f6,1.0
bf1b7e21e774,2.0
bf6cbccacf39,0.0
bf7047dc683c,2.0
bf7221a016b5,0.0
bf7b4eae7ad0,0.0
bf8092e4001d,2.0
bf811911acf9,0.0
bf87aedf2489,0.0
bf9cba745efc,1.0
bfa30ebf63a8,0.0
bfaa0080ab61,2.0
bfb578c0e8d8,0.0
bfd5c0e55420,2.0
bfda2fd0533a,2.0
bfdee9be1f1d,2.0
bfe467b7e997,2.0
bfefa7344e7d,4.0
bff51afc76d4,0.0
bffca6eeb2bf,0.0
c013e869acce,0.0
c01eae4b4939,4.0
c0202976c670,3.0
c027e5482e8c,1.0
c05b7b4c22fe,2.0
c06024f05a16,0.0
c096131ad065,0.0
c0968d41eb93,1.0
c0a0828e01b4,3.0
c0a117de7d0a,0.0
c0e15e8e2b46,1.0
c0e509786f7f,3.0
c0f15fe3b4b7,2.0
c102db7634d8,1.0
c12e9ca420a5,0.0
c1437a7a52c9,1.0
c1799a6f5c65,3.0
c1819db0aece,0.0
c1896142a20a,3.0
c18a006f7f1d,0.0
c1c8550508e0,2.0
c1e6fa1ad314,1.0
c1ebe785503a,1.0
c21eb81de9fc,0.0
c23ff6dcf15e,0.0
c24bcf7a1bc4,0.0
c252da9b41d8,2.0
c25e02b39c01,1.0
c261b1aaa828,2.0
c26f98f58350,0.0
c280730cc211,3.0
c2a58b2cfd0b,0.0
c2d2b4f536da,2.0
c2f3281cf528,0.0
c31651ea04c6,3.0
c334f8688b77,0.0
c365c598ad4e,0.0
c373b73a80c8,0.0
c3789c1dab96,0.0
c38dec54a9f7,0.0
c3a82acb7d7a,3.0
c3aa424eff9a,0.0
c3acf47700ea,3.0
c3b15bf9b4bc,0.0
c3c8fdda50c0,0.0
c3cd0200df79,3.0
c3d12a23f451,3.0
c3e02d4a1798,2.0
c406325360b1,0.0
c40976189f22,1.0
c446985355f1,0.0
c48ae5da188e,3.0
c4a8f2fcf6e8,2.0
c4aef0d88d1b,0.0
c4e8b1ec8893,1.0
c52bb7343387,2.0
c5431b81cbc9,3.0
c546670d9684,0.0
c561bcd519e9,2.0
c56293f53191,0.0
c568e5245ea5,3.0
c56e65f74187,2.0
c57c164bca05,0.0
c58971bcebb2,0.0
c58e5c0c5b33,0.0
c597ef460944,0.0
c5a0e84e955d,0.0
c5a6f432a1ec,0.0
c5a9ebef1517,3.0
c5ad60521f8c,1.0
c5b58cc992af,0.0
c5ba9e455d5e,3.0
c5bec7f1e5f3,0.0
c5e238aa18be,4.0
c613db1cab27,2.0
c6229222bf22,0.0
c62585bd68fb,3.0
c62cef02efa2,0.0
c639d837f5e4,0.0
c64c0966b4cf,0.0
c67117c6ab3b,3.0
c68dfa021d62,3.0
c6916bc42016,0.0
c6a145742708,4.0
c6a2975228af,2.0
c6a8f8f998a2,0.0
c6c2bad91f23,2.0
c6d4e4a3bd4c,0.0
c6e1e9fbf39b,2.0
c6f5b5b5be41,0.0
c704bd669f36,0.0
c70d09370109,1.0
c739ff9580d3,2.0
c73c5f6ef664,2.0
c755a0c4edcc,0.0
c76664770c07,3.0
c7b622ec8104,1.0
c7c0470bcf87,3.0
c7c3d363bc86,0.0
c7d0deb71576,0.0
c7e827fc7f41,2.0
c80b0f27541a,0.0
c80f79579fed,2.0
c81c6911f5e0,0.0
c85b79d70079,1.0
c87493ed320c,2.0
c8823cdaf7fa,2.0
c8905b8d5cf1,2.0
c8a3eb9a5b52,1.0
c8d2d32f7f29,3.0
c8fc0df22999,2.0
c90c6b94cf40,0.0
c947bb6cf9f6,0.0
c9485c38fdd5,2.0
c94f37085d0f,0.0
c96f743915b5,2.0
c97472ef2c66,0.0
c98f623d08d1,0.0
c9c563864ab1,0.0
c9d42d7534e0,2.0
c9e697117f3f,0.0
c9ea9d5eab65,2.0
c9f0dc2c8b43,3.0
ca05f7e7801b,0.0
ca0f1a17c8e5,3.0
ca1036496659,1.0
ca25745942b0,1.0
ca2b54b95ade,0.0
ca30a97e9d13,1.0
ca360bec5851,3.0
ca63fe4f4b52,1.0
ca6842bfcbc9,1.0
ca7140ecf389,2.0
ca7570c5925c,2.0
ca7f5caddf96,2.0
ca891d37a43c,2.0
ca9c912ebad7,3.0
cab3dfa7962d,2.0
cac40227d3b2,1.0
cac80797770f,2.0
cad5b1a82e60,0.0
cadde4030858,0.0
cae33655ca00,0.0
cae51154e1ce,1.0
caec68f11c86,0.0
cb02bb47fdc5,1.0
cb0cc98d7e35,1.0
cb2201c226d6,0.0
cb28adab4e8a,0.0
cb2f3c5d71a7,0.0
cb39761f0712,0.0
cb547e723a16,4.0
cb602182cde3,2.0
cb68fce07789,0.0
cb75210abebe,1.0
cbc23af521f3,0.0
cbc2e57447c2,2.0
cbd0870aa933,3.0
cbe633765ea7,0.0
cbf0394039f8,2.0
cc12453ea915,1.0
cc1eebed9276,2.0
cc3d2e961768,4.0
cc671a73e1cb,0.0
cc839823755b,2.0
cc9270f06b65,1.0
cc964bf04dbc,0.0
cca626a0e19a,2.0
ccd34029493d,2.0
ccd6dcb2f568,0.0
ccea49708830,0.0
cd01672507c9,1.0
cd01f4f83336,0.0
cd1c98ec48b1,0.0
cd29c88c9e36,2.0
cd314653a4d8,0.0
cd3fd04d72f5,2.0
cd45bfa07d41,1.0
cd48cfab4e44,0.0
cd4e7f9fa1a9,2.0
cd54d022e37d,3.0
cd563556cb57,0.0
cd5714db652d,1.0
cd66754e1b3b,0.0
cd8da43e3069,0.0
cd93a472e5cd,3.0
cd941e5bc659,0.0
cd972e5639e0,3.0
cd9e2190c73f,2.0
ce207b69ff37,2.0
ce6f33a81ad5,0.0
ce754234d760,0.0
ce887b196c23,1.0
ce8d2efd9d4f,0.0
ceaa5803d780,3.0
ceb32a193eff,0.0
ceb601fe8dba,3.0
cec299c2a2d5,0.0
cf0575534cec,2.0
cf0824f53dd9,1.0
cf1b9d26d38d,3.0
cf603a9ef2d5,2.0
cf6551521a35,0.0
cf8ae5501bd6,0.0
cf8f1bc7a215,0.0
cfb17a7cc8d4,0.0
cfd1bd0fcbb4,0.0
cfdbaef73a8b,0.0
cfed7c1172ec,0.0
cff262ed8f4c,1.0
cffc50047828,0.0
d0079cc188e9,2.0
d02b79fc3200,0.0
d035c2bd9104,3.0
d06ccd0cf4b8,1.0
d0926ed2c8e5,0.0
d0b132d2c7ec,2.0
d0d59ed675b5,1.0
d0ffa0425ef1,2.0
d10d315f123f,3.0
d10ef306996b,3.0
d141728fa392,2.0
d144144a2f3f,2.0
d15ca3469b87,1.0
d160ebef4117,0.0
d16398c971e9,3.0
d16e39b9d6f0,0.0
d16e59a2b33a,0.0
d18aea8238a0,2.0
d18b1d8ac4de,2.0
d18e5b68f6d2,2.0
d18f6431ebce,0.0
d1a24527a15d,1.0
d1a60c3b9fe5,0.0
d1afdb8cf70d,0.0
d1b279cc02ae,0.0
d1ca85af57c9,0.0
d1cad012a254,1.0
d1cf31577a59,0.0
d1f1ea894da1,2.0
d1f7ea924a01,0.0
d1fa0f744620,0.0
d1fb4efb117c,3.0
d25b8a8ad3c4,2.0
d264396d8d1a,3.0
d26bb2ed6e71,0.0
d26bc6e1230d,0.0
d271d3a2b552,4.0
d27ac9e54901,0.0
d28bd830c171,2.0
d2901144070c,4.0
d29096bd94aa,1.0
d29b37d110f3,0.0
d2afca74cbc3,0.0
d2c2f02bb313,3.0
d2c5fb82fe5f,0.0
d2c6b99ef62c,2.0
d2cd47ed2c1d,0.0
d2d523e9f669,0.0
d2dc86021c67,0.0
d2fb715b0c41,0.0
d2ffe9287dc7,3.0
d30d079e6f9a,0.0
d332d7b8a26e,0.0
d364423ec6f9,2.0
d38cf0f4a9af,0.0
d39752cb6e57,0.0
d3be5346684b,1.0
d3d578fe433f,2.0
d3de0d313d61,1.0
d3dfd0a2dee6,0.0
d3e56584a481,0.0
d3e884109b45,2.0
d41b33fcb94f,1.0
d436c06f0490,0.0
d4583e9525dc,0.0
d473f6fafba0,2.0
d48178e4a49b,2.0
d4bc001f7224,0.0
d4be0403e6ab,0.0
d4f32b9c07df,2.0
d516f77d4516,0.0
d51b3fe0fa1b,4.0
d51c2153d151,1.0
d51e5d7484ea,0.0
d567a1a22d33,1.0
d56d32a1d62d,0.0
d57d1be1bbd1,0.0
d5a39339ff3d,2.0
d5ad3362424c,0.0
d5b4705ac2ee,0.0
d5c63a8d9e94,0.0
d6130f2ec903,0.0
d6228d951958,2.0
d6283ded6aea,3.0
d659d7fd5ccf,3.0
d667af5742f6,0.0
d66b6f333dc7,1.0
d66ccb75ada1,2.0
d67374d3fa2a,2.0
d6803e467592,0.0
d69698f838db,0.0
d6b109c82067,0.0
d6dbb0820ea5,0.0
d6df4fe492ec,0.0
d6e26fe51dce,1.0
d6f36ec5564a,0.0
d6f6bdfd8011,0.0
d7078e8b0349,0.0
d74ccc796517,0.0
d774692d9919,0.0
d78b7401096f,0.0
d7a01fca9838,0.0
d7ab5c040294,0.0
d7ac4a0c9760,0.0
d7bc00091cfc,0.0
d7bc62d60e8c,0.0
d7e5fe5245e0,1.0
d801c0a66738,2.0
d803598dabda,3.0
d807c53c1399,0.0
d81338217fc5,2.0
d81b6ed83bc2,2.0
d838d5b9f571,0.0
d83c3efade75,2.0
d83d0695e215,2.0
d8404680bba6,3.0
d844a7252f4e,1.0
d85588ff2ebd,2.0
d85a842d20bd,3.0
d85d052900b4,1.0
d85ea1220a03,4.0
d865997a6280,0.0
d866c26d76f0,0.0
d868acdccb5b,2.0
d871895742b1,0.0
d881c04f01fe,0.0
d88806d9ece9,2.0
d88c4843aec3,0.0
d8cdb7d7283a,1.0
d8da9de62743,0.0
d911dd40c63b,0.0
d91273efb92a,2.0
d91635f380b4,0.0
d9311f7497cb,1.0
d93b61dc8f64,1.0
d94e10f42861,2.0
d952dbfb0fe4,3.0
d95959798b57,3.0
d968a983d4d2,2.0
d97911a32918,0.0
d990a3f0cbdb,2.0
d994203deb64,2.0
d99b0f7dd9b9,0.0
d99dd99be001,0.0
d9a475dfe59a,3.0
d9ad2a0ec026,0.0
d9ba044671e1,2.0
d9bbdc33db83,2.0
d9c9b9786da3,0.0
d9d2631f043c,0.0
d9e58e4d8689,2.0
da0a1043abf7,2.0
da0a83f074f3,0.0
da1fb35f5df9,1.0
da2bdf4236ac,0.0
da3a2275c850,0.0
da44f80b422b,3.0
da6389d129aa,1.0
da6bbb76d562,0.0
da8900ac7f29,2.0
da9262d9f5d9,0.0
da949aa67a4f,0.0
da9574d35b82,0.0
da9fe02dead3,0.0
daad7b617f21,1.0
dad71ba27a9b,4.0
daeaa5d8cf70,2.0
daff5427c9b2,0.0
db3cd58aa315,0.0
db49cdf1ea64,1.0
db4ed1e07aa3,1.0
db52626d450c,0.0
db6207e62c7b,0.0
db690e2d02f8,1.0
dbb2c63f6f08,3.0
dbd062558b81,1.0
dbee04ae6426,2.0
dbfd238b3468,3.0
dc0eea0b68a7,0.0
dc0f6e5b489b,0.0
dc3c0d8ee20b,2.0
dc6fa1b38b83,2.0
dcc6c0ad5cad,0.0
dccdf750c962,0.0
dce73d90c00c,0.0
dcf109df1a2b,0.0
dd02d60bef14,0.0
dd110d2b8c21,2.0
dd19428c3d29,1.0
dd285d9e97fe,0.0
dd3176bacfe2,0.0
dd3dad6ca78f,2.0
dd90c321d7bc,0.0
ddb222ff7c1d,0.0
dde43aa22ae6,2.0
de16416220de,4.0
de18071c36e6,0.0
de2eb5c8aa83,0.0
de38adaae009,0.0
de4cdabbce6d,0.0
de50dfa745f8,2.0
de55ed25e0e8,0.0
de57c9e9fa93,1.0
de6210f88536,0.0
de730033c683,0.0
de778495a1cd,2.0
dea7538bb91a,0.0
dec5595e6154,0.0
dee1031a76ae,1.0
dee31065f8fe,0.0
dee687c6e88a,2.0
df0886f1e76b,0.0
df3adfd6ba36,3.0
df4913ca3712,4.0
df4aec4a0eaf,2.0
df5ce3ea7820,2.0
df6d13d04da1,0.0
df8365d6ac33,2.0
df841a0440d8,2.0
df84e7113003,2.0
df9cb3729eb1,0.0
dfc7ec7db0e0,0.0
dfea19863428,0.0
e019b3e0f33d,4.0
e01b7bac822b,0.0
e0313be77035,0.0
e037643244b7,3.0
e03a74e7d74f,0.0
